psi,r/R,Mean,std,num_measure
0,0.2,-0.0125,0.0059,889
0,0.4,-0.0258,0.0072,1015
0,0.5,-0.0313,0.0081,861
0,0.6,-0.0369,0.009,709
0,0.7,-0.0425,0.0098,589
0,0.74,-0.0449,0.0096,482
0,0.78,-0.0479,0.0101,424
0,0.82,-0.0502,0.0094,286
0,0.86,-0.0493,0.0091,3535
0,0.9,-0.0499,0.0086,3558
0,0.94,-0.0503,0.0076,3360
0,0.98,-0.0493,0.0063,2252
0,1.02,-0.0478,0.0051,1645
0,1.04,-0.0472,0.0046,1561
0,1.1,-0.0442,0.0046,1370
30,0.5,-0.0348,0.0095,3336
30,0.6,-0.0411,0.01,3295
30,0.7,-0.0462,0.0096,3672
30,0.74,-0.0473,0.0097,3655
30,0.78,-0.0477,0.0105,3320
30,0.82,-0.048,0.0105,3444
30,0.86,-0.048,0.0106,3260
30,0.9,-0.0482,0.0106,3069
30,0.94,-0.0484,0.0094,3539
30,0.98,-0.0475,0.0087,3531
30,1.02,-0.0461,0.0082,3574
30,1.04,-0.0452,0.0078,3548
30,1.1,-0.043,0.0072,3522
60,0.2,-0.0079,0.0091,2059
60,0.4,-0.0297,0.0077,2870
60,0.5,-0.0346,0.0085,3050
60,0.6,-0.0352,0.0109,1866
60,0.7,-0.0357,0.0109,2321
60,0.74,-0.0354,0.0114,1245
60,0.78,-0.0382,0.0056,1717
60,0.82,-0.0376,0.0056,1910
60,0.86,-0.0381,0.0073,1361
60,0.9,-0.0366,0.0076,1059
60,0.94,-0.0338,0.0079,731
60,0.98,-0.021,0.0094,855
60,1.02,-0.0111,0.0043,211
60,1.04,0.0017,0.004,220
60,1.1,0.0262,0.0023,179
90,0.2,-0.0065,0.0032,564
90,0.4,-0.0234,0.005,980
90,0.5,-0.0255,0.0061,906
90,0.6,-0.0232,0.0067,1429
90,0.7,-0.0241,0.0072,1248
90,0.74,-0.0224,0.0071,1402
90,0.78,-0.0195,0.0073,1855
90,0.82,-0.0161,0.0082,1321
90,0.86,-0.0112,0.009,962
90,0.9,-0.0008,0.0075,606
90,0.94,0.0111,0.0047,551
90,0.98,0.0195,0.0037,572
90,1.02,0.0214,0.003,520
90,1.04,0.0224,0.0017,362
90,1.1,0.0182,0.0018,431
150,0.2,-0.003,0.0033,1445
150,0.4,-0.0138,0.0055,1925
150,0.5,-0.0122,0.0066,2920
150,0.6,-0.009,0.006,2917
150,0.7,-0.0041,0.008,3008
150,0.74,-0.002,0.0079,3007
150,0.78,0.003,0.0072,1453
150,0.82,0.0063,0.0069,1580
150,0.86,0.0086,0.0074,875
150,0.9,0.0103,0.0069,2339
150,0.94,0.0111,0.0059,1645
150,0.98,0.0114,0.0036,879
150,1.02,0.011,0.0029,1953
150,1.04,0.0101,0.0026,2088
150,1.1,0.0087,0.0023,2060
180,0.2,-0.009,0.0056,798
180,0.4,-0.0142,0.0078,1278
180,0.5,-0.0119,0.0072,1442
180,0.6,-0.01,0.0116,1574
180,0.7,-0.0057,0.0133,1560
180,0.74,-0.0018,0.0123,1580
180,0.78,0.0012,0.0123,1654
180,0.82,0.0035,0.0115,1619
180,0.86,0.0047,0.0122,1760
180,0.9,0.0074,0.0124,1581
180,0.94,0.0103,0.0113,1537
180,0.98,0.0135,0.0074,1473
180,1.02,0.0133,0.0064,1464
180,1.04,0.0127,0.0064,1393
180,1.1,0.0105,0.0059,1671
210,0.4,-0.0151,0.0076,1951
210,0.5,-0.0152,0.0095,1768
210,0.6,-0.0141,0.0115,1524
210,0.7,-0.0111,0.0127,1342
210,0.74,-0.0072,0.0116,1193
210,0.78,-0.0012,0.0132,1003
210,0.82,-0.0009,0.0119,1026
210,0.86,0.0036,0.0152,1046
210,0.9,0.008,0.012,306
210,0.94,0.0146,0.0069,378
210,0.98,0.0136,0.007,538
210,1.02,0.0131,0.0062,739
210,1.04,0.0126,0.0062,727
210,1.1,0.0116,0.0067,804
240,0.2,-0.0089,0.0055,1297
240,0.4,-0.0168,0.0066,1665
240,0.5,-0.0184,0.0071,1577
240,0.6,-0.0191,0.0086,708
240,0.7,-0.0158,0.0102,648
240,0.74,-0.0169,0.0119,602
240,0.78,-0.0133,0.0117,717
240,0.82,-0.0092,0.0111,742
240,0.86,-0.0048,0.013,817
240,0.9,0.0005,0.0158,798
240,0.94,0.0056,0.0159,798
240,0.98,0.0135,0.0095,475
240,1.02,0.0161,0.0081,433
240,1.04,0.0158,0.0091,404
240,1.1,0.0134,0.0076,381
300,0.2,-0.0064,0.0047,2953
300,0.4,-0.0141,0.0059,3601
300,0.5,-0.0192,0.0069,2160
300,0.6,-0.0245,0.0074,874
300,0.7,-0.0294,0.0087,374
300,0.74,-0.0312,0.0088,308
300,0.78,-0.0331,0.0087,3481
300,0.82,-0.035,0.0089,2500
300,0.86,-0.0366,0.0085,1787
300,0.9,-0.0384,0.0079,949
300,0.94,-0.0375,0.007,497
300,0.98,-0.0377,0.0068,692
300,1.02,-0.0259,0.0067,152
300,1.04,-0.0296,0.0065,280
300,1.1,-0.0073,0.0081,263
330,0.2,-0.0078,0.0048,1252
330,0.4,-0.0133,0.0074,1162
330,0.5,-0.0191,0.008,1630
330,0.6,-0.0248,0.0089,2170
330,0.74,-0.0385,0.0096,1531
330,0.78,-0.0355,0.0108,1564
330,0.82,-0.0383,0.0106,1449
330,0.86,-0.0409,0.0109,1348
330,0.9,-0.043,0.0102,1282
330,0.94,-0.0447,0.0097,1036
330,0.98,-0.0451,0.0084,887
330,1.02,-0.0446,0.007,750
330,1.04,-0.0424,0.0057,616
330,1.1,-0.0394,0.0051,430
360,0.2,-0.0125,0.0059,889
360,0.4,-0.0258,0.0072,1015
360,0.5,-0.0313,0.0081,861
360,0.6,-0.0369,0.009,709
360,0.7,-0.0425,0.0098,589
360,0.74,-0.0449,0.0096,482
360,0.78,-0.0479,0.0101,424
360,0.82,-0.0502,0.0094,286
360,0.86,-0.0493,0.0091,3535
360,0.9,-0.0499,0.0086,3558
360,0.94,-0.0503,0.0076,3360
360,0.98,-0.0493,0.0063,2252
360,1.02,-0.0478,0.0051,1645
360,1.04,-0.0472,0.0046,1561
360,1.1,-0.0442,0.0046,1370
