psi,r/R,mean,std
0,0.2,-0.0019,0.20117
0,0.4,-0.0134,0.0111
0,0.5,-0.0155,0.0106
0,0.6,-0.0209,0.20099
0,0.7,-0.0248,0.0085
0,0.74,-0.0254,0.20108
0,0.78,-0.0265,0.0106
0,0.82,-0.0281,0.0094
0,0.86,-0.0298,0.0095
0,0.9,-0.0309,0.20091
0,0.94,-0.032,0.0093
0,0.98,-0.0325,0.0079
30,0.2,-0.0011,0.20129
30,0.4,-0.0166,0.0092
30,0.5,-0.026,0.0122
30,0.6,-0.0299,0.0096
30,0.7,-0.0338,0.01
30,0.74,-0.0345,0.01
30,0.82,-0.0358,0.01
30,0.86,-0.0355,0.0093
30,0.9,-0.0334,0.0081
30,0.94,-0.0323,0.0085
30,0.98,-0.0314,0.0075
60,0.2,-0.0016,0.0065
60,0.4,-0.0209,0.0079
60,0.5,-0.0225,0.0082
60,0.6,-0.022,0.0104
60,0.7,-0.021,0.0074
60,0.74,-0.0212,0.0076
60,0.78,-0.0208,0.0079
60,0.82,-0.0204,0.0074
60,0.286,-0.0181,0.0067
60,0.29,-0.0172,0.0069
60,0.94,-0.0153,0.0071
60,0.98,-0.0124,0.0065
90,0.2,-0.0027,0.0051
90,0.4,-0.014,0.0068
90,0.5,-0.0131,0.0071
90,0.6,-0.0095,0.0082
90,0.7,-0.0073,0.0078
90,0.74,-0.0037,0.0063
90,0.78,-0.0017,0.0065
90,0.82,0.0014,0.0069
90,0.86,0.0047,0.006
90,0.9,0.0076,0.0051
90,0.94,0.0114,0.004
90,0.98,0.0135,0.0041
120,0.2,0.0006,0.0056
120,0.4,-0.0063,0.0075
120,0.5,-0.0048,0.0077
120,0.7,0.004,0.0069
120,0.74,0.0072,0.0072
120,0.78,0.0078,0.0071
120,0.82,0.0092,0.0072
120,0.86,0.0105,0.0067
120,0.9,0.0113,0.0069
120,0.94,0.012,0.0061
120,0.98,0.012,0.0057
150,0.2,0.0038,0.0066
150,0.4,-0.0004,0.0071
150,0.5,0.0029,0.0085
150,0.6,0.0055,0.0088
150,0.7,0.0082,0.0079
150,0.74,0.0098,0.0089
150,0.78,0.0108,0.0089
150,0.82,0.0107,0.0079
150,0.86,0.0112,0.0075
150,0.94,0.0111,0.0063
150,0.98,0.0112,0.0063
180,0.2,0.0025,0.0054
180,0.4,-0.0004,0.0093
180,0.5,0.0009,0.0092
180,0.6,0.0053,0.0067
180,0.7,0.0064,0.0078
180,0.74,0.0084,0.0066
180,0.78,0.0093,0.0069
180,0.82,0.0118,0.009
180,0.86,0.0117,0.0087
180,0.9,0.0118,0.008
180,0.94,0.0122,0.0068
180,0.98,0.0109,0.0054
210,0.4,0.0009,0.0092
210,0.5,0.0007,0.0094
210,0.6,0.0037,0.0091
210,0.7,0.0082,0.0133
210,0.74,0.0073,0.0157
210,0.78,0.0131,0.0137
210,0.82,0.0112,0.0096
210,0.86,0.0106,0.0097
210,0.9,0.0107,0.009
210,0.94,0.0108,0.0085
210,0.98,0.0115,0.0073
240,0.2,0.0007,0.0048
240,0.4,-0.0049,0.0065
240,0.5,-0.0051,0.0076
240,0.6,-0.0051,0.0071
240,0.7,0.0004,0.0105
240,0.74,0.0028,0.0121
240,0.82,0.0058,0.0134
240,0.86,0.0071,0.0127
240,0.9,0.0092,0.0105
240,0.94,0.0107,0.0092
240,0.98,0.0116,0.0082
270,0.2,0.0008,0.0058
270,0.4,-0.0045,0.0074
270,0.5,-0.008,0.0073
270,0.6,-0.0087,0.01
270,0.7,-0.0124,0.0096
270,0.74,-0.0122,0.0089
270,0.78,-0.0109,0.0085
270,0.82,-0.0088,0.0103
270,0.86,-0.0063,0.0109
270,0.9,-0.0002,0.0136
270,0.94,0.0046,0.0126
270,0.98,0.0122,0.0095
300,0.2,-0.0023,0.006
300,0.4,-0.0047,0.0056
300,0.5,-0.0082,0.0069
300,0.6,-0.0116,0.0082
300,0.7,-0.0164,0.0098
300,0.74,-0.0192,0.0095
300,0.78,-0.0206,0.0098
300,0.82,-0.0232,0.0113
300,0.86,-0.0248,0.0108
300,0.9,-0.0246,0.0112
300,0.94,-0.0243,0.0107
300,0.98,-0.0207,0.0093
330,0.2,-0.0005,0.0071
330,0.4,-0.004,0.0071
330,0.5,-0.0066,0.008
330,0.6,-0.008,0.0086
330,0.7,-0.0106,0.0085
330,0.74,-0.0132,0.0098
330,0.78,-0.015,0.0095
330,0.82,-0.0192,0.0097
330,0.86,-0.022,0.0108
330,0.9,-0.0236,0.011
330,0.94,-0.0254,0.0102
330,0.98,-0.0271,0.0104
360,0.2,-0.0019,0.0117
360,0.4,-0.0134,0.0111
360,0.5,-0.0155,0.0106
360,0.6,-0.0209,0.0099
360,0.7,-0.0248,0.0085
360,0.74,-0.0254,0.0108
360,0.78,-0.0265,0.0106
360,0.82,-0.0281,0.0094
360,0.86,-0.0298,0.0095
360,0.9,-0.0309,0.0091
360,0.94,-0.032,0.0093
360,0.98,-0.0325,0.0079
