Psi,r/R,lam mean,lam std
0,0.2,0.0073,0.0146
0,0.4,-0.015,0.0124
0,0.5,-0.021,0.0102
0,0.6,-0.0251,0.0096
0,0.7,-0.027,0.0096
0,0.74,-0.028,0.0096
0,0.78,-0.0251,0.0098
0,0.82,-0.0272,0.0094
0,0.86,-0.0289,0.0091
0,0.9,-0.0292,0.0087
0,0.94,-0.0318,0.0085
0,0.98,-0.0325,0.0086
30,0.2,0.0067,0.0075
30,0.4,-0.0139,0.01
30,0.5,-0.0229,0.0098
30,0.6,-0.0205,0.0086
30,0.7,-0.0233,0.0086
30,0.74,-0.0242,0.0092
30,0.78,-0.0221,0.0087
30,0.82,-0.0236,0.0089
30,0.86,-0.0233,0.008
30,0.9,-0.0233,0.0081
30,0.94,-0.0243,0.0077
30,0.98,-0.024,0.0074
60,0.2,0.0009,0.0061
60,0.4,-0.0161,0.0079
60,0.5,-0.0182,0.0082
60,0.6,-0.0158,0.0078
60,0.7,-0.0122,0.0075
60,0.74,-0.0109,0.0078
60,0.78,-0.0079,0.0067
60,0.82,-0.0074,0.0066
60,0.86,-0.0061,0.006
60,0.9,-0.0033,0.0056
60,0.94,-0.0036,0.006
60,0.98,-0.0016,0.0055
90,0.2,0.0002,0.0052
90,0.4,-0.008,0.0066
90,0.5,-0.0062,0.0059
90,0.6,-0.0029,0.0058
90,0.7,-0.0004,0.0052
90,0.74,0.0005,0.0052
90,0.78,0.002,0.0051
90,0.82,0.0032,0.0052
90,0.86,0.0041,0.0055
90,0.9,0.0052,0.0055
90,0.94,0.0058,0.0056
90,0.98,0.0052,0.0053
120,0.2,0.002,0.0042
120,0.4,-0.003,0.0043
120,0.5,-0.0028,0.0045
120,0.6,0.0004,0.0034
120,0.7,0.0022,0.0034
120,0.74,0.0026,0.0034
120,0.78,0.0025,0.0036
120,0.82,0.0032,0.0033
120,0.86,0.0032,0.0032
120,0.9,0.0028,0.0031
120,0.94,0.003,0.0032
120,0.98,0.002,0.003
150,0.2,0.0081,0.0066
150,0.4,-0.0004,0.0068
150,0.5,0.0008,0.0069
150,0.6,0.0022,0.0076
150,0.7,0.0034,0.0075
150,0.74,0.0038,0.0075
150,0.78,0.0044,0.0067
150,0.82,0.0017,0.0065
150,0.86,0.0033,0.0067
150,0.9,0.0026,0.0067
150,0.94,0.0023,0.0065
150,0.98,0.0013,0.0038
180,0.2,0.0079,0.0055
180,0.4,0.0061,0.0055
180,0.5,0.0104,0.0092
180,0.6,0.0108,0.0103
180,0.7,0.0114,0.01
180,0.74,0.0108,0.0094
180,0.78,0.0097,0.0088
180,0.82,0.0093,0.0077
180,0.86,0.0092,0.0072
180,0.9,0.0088,0.0065
180,0.94,0.008,0.0055
180,0.98,0.0072,0.0051
210,0.2,0.0092,0.0047
210,0.4,0.006,0.0066
210,0.5,0.0058,0.0083
210,0.6,0.0054,0.0086
210,0.7,0.0052,0.0079
210,0.74,0.0044,0.0072
210,0.78,0.004,0.0065
210,0.82,0.0037,0.006
210,0.86,0.0035,0.0056
210,0.9,0.0036,0.0053
210,0.94,0.0042,0.0052
210,0.98,0.0038,0.0044
240,0.2,0.0066,0.0045
240,0.4,0.0012,0.008
240,0.5,-0.0004,0.0095
240,0.6,-0.0002,0.0106
240,0.7,-0.0001,0.0093
240,0.74,-0.001,0.0086
240,0.78,-0.0008,0.0079
240,0.82,-0.0031,0.0126
240,0.86,-0.002,0.0118
240,0.9,-0.0008,0.0106
240,0.94,0.0004,0.0091
240,0.98,0.0016,0.0076
270,0.2,0.0067,0.0051
270,0.4,-0.0004,0.0073
270,0.5,-0.0029,0.0071
270,0.6,-0.0053,0.0078
270,0.7,-0.0067,0.0092
270,0.74,-0.0071,0.01
270,0.78,-0.0061,0.01
270,0.82,-0.0059,0.0112
270,0.86,-0.0055,0.0107
270,0.9,-0.0049,0.0107
270,0.94,-0.0031,0.0098
270,0.98,-0.01011,0.0081
300,0.2,0.0029,0.0061
300,0.4,-0.0005,0.0061
300,0.5,-0.0029,0.0055
300,0.6,-0.0052,0.0052
300,0.7,-0.0082,0.0055
300,0.74,-0.009,0.006
300,0.78,-0.0103,0.0063
300,0.82,-0.0129,0.0059
300,0.86,-0.0132,0.0066
300,0.9,-0.0144,0.0076
300,0.94,-0.015,0.0073
300,0.98,-0.0142,0.0067
330,0.2,0.0055,0.0066
330,0.4,-0.0047,0.004
330,0.5,-0.0066,0.0044
330,0.6,-0.0074,0.0048
330,0.7,-0.0069,0.005
330,0.74,-0.0069,0.0053
330,0.78,-0.007,0.0058
330,0.82,-0.0076,0.0061
330,0.86,-0.0089,0.007
330,0.9,-0.0094,0.0073
330,0.94,-0.0126,0.0087
330,0.98,-0.0177,0.0098
360,0.2,0.0073,0.0146
360,0.4,-0.015,0.0124
360,0.5,-0.021,0.0102
360,0.6,-0.0251,0.0096
360,0.7,-0.027,0.0096
360,0.74,-0.028,0.0096
360,0.78,-0.0251,0.0098
360,0.82,-0.0272,0.0094
360,0.86,-0.0289,0.0091
360,0.9,-0.0292,0.0087
360,0.94,-0.0318,0.0085
360,0.98,-0.0325,0.0086
